"car_id","predicted_price"
"67583","0"
"48797","0"
"6560","0"
"28160","0"
"21899","0"
"52845","0"
"57639","0"
"40975","0"
"37658","0"
"3647","0"
"59854","0"
"48217","0"
"25773","0"
"68402","0"
"69653","0"
"26112","0"
"50395","0"
"2825","0"
"60859","0"
"26041","0"
"26097","0"
"18946","0"
"703","0"
"23664","0"
"64523","0"
"63709","0"
"10470","0"
"67045","0"
"21004","0"
"47145","0"
"62849","0"
"13539","0"
"13772","0"
"47829","0"
"53126","0"
"66916","0"
"18193","0"
"11313","0"
"54924","0"
"53828","0"
"22076","0"
"11922","0"
"6327","0"
"10474","0"
"14941","0"
"20170","0"
"26374","0"
"23304","0"
"41568","0"
"44613","0"
"39809","0"
"12799","0"
"55281","0"
"16271","0"
"51242","0"
"24861","0"
"24689","0"
"28070","0"
"43351","0"
"25142","0"
"52223","0"
"45953","0"
"73475","0"
"27836","0"
"24021","0"
"13903","0"
"68601","0"
"13797","0"
"48790","0"
"58008","0"
"68421","0"
"40237","0"
"54651","0"
"39426","0"
"46460","0"
"53910","0"
"9495","0"
"22491","0"
"75607","0"
"69826","0"
"33829","0"
"40654","0"
"59623","0"
"36751","0"
"4370","0"
"9952","0"
"37527","0"
"47826","0"
"11449","0"
"65698","0"
"64014","0"
"72643","0"
"34264","0"
"50015","0"
"64566","0"
"10879","0"
"62581","0"
"34297","0"
"74135","0"
"34658","0"
"7617","0"
"52175","0"
"50347","0"
"38100","0"
"69428","0"
"23949","0"
"55108","0"
"27376","0"
"30516","0"
"44008","0"
"38939","0"
"21582","0"
"4751","0"
"69618","0"
"7150","0"
"54142","0"
"49174","0"
"7315","0"
"13872","0"
"54139","0"
"20317","0"
"46759","0"
"66344","0"
"30636","0"
"68557","0"
"19567","0"
"48277","0"
"31723","0"
"34810","0"
"32923","0"
"14732","0"
"51815","0"
"22633","0"
"66472","0"
"9528","0"
"63613","0"
"15195","0"
"26628","0"
"19360","0"
"28649","0"
"52833","0"
"56141","0"
"19917","0"
"23759","0"
"12691","0"
"23721","0"
"16655","0"
"20865","0"
"7283","0"
"74451","0"
"51537","0"
"53747","0"
"43986","0"
"39353","0"
"66576","0"
"23780","0"
"33579","0"
"27056","0"
"72564","0"
"22330","0"
"32620","0"
"42557","0"
"12290","0"
"42820","0"
"34155","0"
"68632","0"
"11","0"
"71112","0"
"69071","0"
"17428","0"
"69016","0"
"43339","0"
"51202","0"
"21856","0"
"10939","0"
"28028","0"
"67501","0"
"25652","0"
"20083","0"
"48826","0"
"50634","0"
"43144","0"
"44777","0"
"24158","0"
"66835","0"
"10795","0"
"15940","0"
"1705","0"
"58588","0"
"52643","0"
"59285","0"
"58966","0"
"33591","0"
"59774","0"
"24690","0"
"57668","0"
"68236","0"
"24612","0"
"19797","0"
"10035","0"
"55013","0"
"26042","0"
"64840","0"
"44779","0"
"21835","0"
"53514","0"
"1595","0"
"20862","0"
"22119","0"
"35800","0"
"36656","0"
"67863","0"
"1599","0"
"9674","0"
"69005","0"
"71010","0"
"54826","0"
"14791","0"
"67707","0"
"21516","0"
"20335","0"
"11942","0"
"17259","0"
"34753","0"
"72335","0"
"18083","0"
"47376","0"
"35613","0"
"23970","0"
"24095","0"
"44620","0"
"30461","0"
"832","0"
"10413","0"
"62019","0"
"35516","0"
"2016","0"
"3118","0"
"1784","0"
"35180","0"
"42386","0"
"23558","0"
"23681","0"
"3426","0"
"50878","0"
"58731","0"
"27001","0"
"35642","0"
"51847","0"
"3313","0"
"71197","0"
"13884","0"
"46878","0"
"66331","0"
"71016","0"
"67802","0"
"47292","0"
"37370","0"
"38577","0"
"16240","0"
"33237","0"
"29386","0"
"56262","0"
"9894","0"
"69526","0"
"34011","0"
"11309","0"
"31001","0"
"8059","0"
"21700","0"
"53283","0"
"52490","0"
"54130","0"
"50152","0"
"45145","0"
"40099","0"
"26935","0"
"56993","0"
"71142","0"
"2807","0"
"43476","0"
"66702","0"
"40243","0"
"24405","0"
"18765","0"
"13013","0"
"54810","0"
"43000","0"
"32985","0"
"3027","0"
"45880","0"
"15651","0"
"68767","0"
"46198","0"
"21435","0"
"64030","0"
"51690","0"
"50584","0"
"31781","0"
"3568","0"
"16572","0"
"63140","0"
"67654","0"
"59801","0"
"12307","0"
"24078","0"
"12030","0"
"53003","0"
"22366","0"
"54950","0"
"69331","0"
"21443","0"
"31013","0"
"27248","0"
"32015","0"
"5155","0"
"14627","0"
"61517","0"
"33936","0"
"23799","0"
"23289","0"
"39705","0"
"4754","0"
"54295","0"
"36520","0"
"24770","0"
"58448","0"
"8565","0"
"69518","0"
"69137","0"
"46964","0"
"54013","0"
"61132","0"
"21134","0"
"4115","0"
"50088","0"
"45766","0"
"24452","0"
"46096","0"
"24363","0"
"3905","0"
"24087","0"
"12939","0"
"46523","0"
"21663","0"
"69973","0"
"56917","0"
"70996","0"
"41475","0"
"63859","0"
"8266","0"
"7757","0"
"20775","0"
"43719","0"
"68752","0"
"65780","0"
"40966","0"
"62471","0"
"75387","0"
"67526","0"
"54387","0"
"46563","0"
"12108","0"
"43463","0"
"26478","0"
"39526","0"
"56054","0"
"23719","0"
"19901","0"
"37594","0"
"74136","0"
"2599","0"
"2559","0"
"25321","0"
"35019","0"
"68574","0"
"20570","0"
"43594","0"
"37023","0"
"33101","0"
"34837","0"
"7009","0"
"50246","0"
"24417","0"
"35527","0"
"73829","0"
"53304","0"
"30435","0"
"62248","0"
"64139","0"
"61234","0"
"27906","0"
"16668","0"
"59114","0"
"54802","0"
"19201","0"
"40261","0"
"42605","0"
"57177","0"
"42337","0"
"55025","0"
"22581","0"
"31209","0"
"49092","0"
"70460","0"
"45341","0"
"34502","0"
"2756","0"
"1455","0"
"67901","0"
"56803","0"
"18766","0"
"57849","0"
"23745","0"
"75023","0"
"8305","0"
"16044","0"
"32014","0"
"57448","0"
"51486","0"
"63720","0"
"53431","0"
"43653","0"
"52426","0"
"18519","0"
"50415","0"
"9030","0"
"18218","0"
"40763","0"
"49840","0"
"11325","0"
"66010","0"
"25399","0"
"8704","0"
"31174","0"
"8671","0"
"51106","0"
"35876","0"
"45547","0"
"44206","0"
"28609","0"
"61248","0"
"61997","0"
"22123","0"
"37818","0"
"48102","0"
"13374","0"
"41518","0"
"65522","0"
"11510","0"
"18445","0"
"2160","0"
"54084","0"
"52794","0"
"59622","0"
"47550","0"
"11657","0"
"61603","0"
"310","0"
"34425","0"
"66323","0"
"65089","0"
"16110","0"
"67979","0"
"72378","0"
"74472","0"
"54469","0"
"58261","0"
"74376","0"
"50748","0"
"57194","0"
"34734","0"
"58699","0"
"10559","0"
"68379","0"
"43009","0"
"36474","0"
"992","0"
"74313","0"
"7141","0"
"59837","0"
"66155","0"
"17529","0"
"74888","0"
"64583","0"
"757","0"
"7561","0"
"73668","0"
"53108","0"
"28269","0"
"25167","0"
"7849","0"
"72090","0"
"38149","0"
"65059","0"
"24854","0"
"5804","0"
"29764","0"
"5965","0"
"28004","0"
"35784","0"
"30411","0"
"56328","0"
"10696","0"
"46500","0"
"69678","0"
"31119","0"
"27346","0"
"48563","0"
"45741","0"
"66554","0"
"4513","0"
"50083","0"
"70056","0"
"60046","0"
"57248","0"
"7538","0"
"8991","0"
"28753","0"
"31062","0"
"65112","0"
"57115","0"
"15825","0"
"21869","0"
"58042","0"
"44268","0"
"13864","0"
"39488","0"
"8091","0"
"65515","0"
"48053","0"
"60801","0"
"50452","0"
"52811","0"
"38855","0"
"15685","0"
"48499","0"
"49428","0"
"64175","0"
"36691","0"
"61489","0"
"60911","0"
"68009","0"
"70899","0"
"51986","0"
"28275","0"
"74275","0"
"69848","0"
"35159","0"
"61733","0"
"20623","0"
"34672","0"
"48829","0"
"42371","0"
"68080","0"
"4265","0"
"48867","0"
"57385","0"
"71201","0"
"35950","0"
"54641","0"
"24207","0"
"75421","0"
"61921","0"
"39380","0"
"24109","0"
"16473","0"
"41187","0"
"64554","0"
"19413","0"
"47289","0"
"13863","0"
"22344","0"
"40105","0"
"26090","0"
"63700","0"
"20369","0"
"37396","0"
"71168","0"
"57267","0"
"66202","0"
"13479","0"
"15336","0"
"63619","0"
"11990","0"
"75686","0"
"2593","0"
"72983","0"
"37884","0"
"25916","0"
"54403","0"
"44373","0"
"43001","0"
"60297","0"
"1582","0"
"32820","0"
"41858","0"
"42945","0"
"34323","0"
"25490","0"
"14287","0"
"38121","0"
"19186","0"
"21686","0"
"71309","0"
"11673","0"
"6443","0"
"24431","0"
"20261","0"
"43224","0"
"24955","0"
"39959","0"
"61841","0"
"47016","0"
"22779","0"
"61459","0"
"22345","0"
"71467","0"
"47888","0"
"42007","0"
"33214","0"
"59099","0"
"46757","0"
"22677","0"
"72456","0"
"45166","0"
"32706","0"
"48336","0"
"33865","0"
"246","0"
"48886","0"
"46573","0"
"12970","0"
"22290","0"
"58223","0"
"68326","0"
"9234","0"
"27583","0"
"28250","0"
"14694","0"
"67399","0"
"63581","0"
"11445","0"
"60414","0"
"25177","0"
"42248","0"
"42387","0"
"37308","0"
"5830","0"
"56155","0"
"59407","0"
"31826","0"
"66830","0"
"6494","0"
"36453","0"
"58648","0"
"7975","0"
"75477","0"
"10298","0"
"67009","0"
"60330","0"
"74331","0"
"25090","0"
"14065","0"
"30850","0"
"10724","0"
"71516","0"
"47090","0"
"72561","0"
"25620","0"
"4188","0"
"60078","0"
"56097","0"
"11795","0"
"48658","0"
"49060","0"
"74987","0"
"41374","0"
"14285","0"
"48111","0"
"50085","0"
"50504","0"
"59259","0"
"33789","0"
"59476","0"
"34081","0"
"22137","0"
"73164","0"
"73832","0"
"14390","0"
"33878","0"
"70101","0"
"52405","0"
"17158","0"
"56614","0"
"69265","0"
"24660","0"
"40421","0"
"64317","0"
"56260","0"
"45060","0"
"61240","0"
"38277","0"
"75622","0"
"50287","0"
"47908","0"
"69475","0"
"394","0"
"60526","0"
"17506","0"
"7173","0"
"38284","0"
"62995","0"
"50672","0"
"55225","0"
"23879","0"
"71984","0"
"29824","0"
"13138","0"
"41738","0"
"39425","0"
"44316","0"
"57457","0"
"16812","0"
"28541","0"
"41239","0"
"14829","0"
"38923","0"
"37115","0"
"52125","0"
"68024","0"
"67917","0"
"10459","0"
"31293","0"
"7218","0"
"13099","0"
"10128","0"
"25436","0"
"49275","0"
"25836","0"
"54259","0"
"62775","0"
"11009","0"
"47004","0"
"28201","0"
"75411","0"
"48131","0"
"7130","0"
"11236","0"
"51036","0"
"50327","0"
"26641","0"
"27071","0"
"14258","0"
"27077","0"
"1671","0"
"31791","0"
"8222","0"
"72773","0"
"37424","0"
"50832","0"
"2459","0"
"69347","0"
"56290","0"
"37522","0"
"37024","0"
"8375","0"
"377","0"
"17501","0"
"25347","0"
"47789","0"
"14652","0"
"27442","0"
"58357","0"
"32386","0"
"12418","0"
"47626","0"
"59814","0"
"44067","0"
"32093","0"
"8191","0"
"46463","0"
"7646","0"
"69665","0"
"71030","0"
"11831","0"
"37756","0"
"30743","0"
"35045","0"
"56726","0"
"66151","0"
"30851","0"
"26552","0"
"23926","0"
"3815","0"
"7147","0"
"9348","0"
"53657","0"
"4676","0"
"35216","0"
"26565","0"
"8450","0"
"67013","0"
"8938","0"
"7893","0"
"45715","0"
"69009","0"
"66997","0"
"24728","0"
"50196","0"
"22624","0"
"36693","0"
"15615","0"
"11921","0"
"21338","0"
"67264","0"
"20855","0"
"57065","0"
"30745","0"
"38775","0"
"57871","0"
"42164","0"
"35297","0"
"5796","0"
"3677","0"
"74407","0"
"75350","0"
"47391","0"
"15183","0"
"11882","0"
"66261","0"
"67172","0"
"60599","0"
"13792","0"
"38212","0"
"60487","0"
"49506","0"
"2334","0"
"10628","0"
"63483","0"
"39970","0"
"48718","0"
"49154","0"
"63843","0"
"8443","0"
"45321","0"
"33538","0"
"26581","0"
"52948","0"
"66194","0"
"14984","0"
"37857","0"
"63658","0"
"34494","0"
"32219","0"
"58800","0"
"33173","0"
"70698","0"
"61069","0"
"2590","0"
"72322","0"
"62221","0"
"23478","0"
"60334","0"
"28885","0"
"69155","0"
"7866","0"
"22335","0"
"67464","0"
"36521","0"
"36748","0"
"35650","0"
"59820","0"
"71670","0"
"64995","0"
"66602","0"
"27423","0"
"40111","0"
"48286","0"
"39338","0"
"14739","0"
"34041","0"
"45069","0"
"10740","0"
"19986","0"
"56861","0"
"14109","0"
"58649","0"
"62159","0"
"28322","0"
"68582","0"
"18967","0"
"69530","0"
"21913","0"
"16897","0"
"41640","0"
"23532","0"
"62659","0"
"43275","0"
"50889","0"
"57384","0"
"40394","0"
"47475","0"
"20527","0"
"51338","0"
"53460","0"
"42590","0"
"57882","0"
"70923","0"
"72661","0"
"11925","0"
"54708","0"
"20480","0"
"60619","0"
"25086","0"
"33430","0"
"32979","0"
"21025","0"
"15544","0"
"64942","0"
"19221","0"
"42807","0"
"17054","0"
"41956","0"
"55139","0"
"31796","0"
"72639","0"
"48439","0"
"68277","0"
"2709","0"
"50821","0"
"48216","0"
"8000","0"
"16933","0"
"41077","0"
"59558","0"
"75896","0"
"16590","0"
"23252","0"
"62160","0"
"40283","0"
"6016","0"
"26470","0"
"21231","0"
"69143","0"
"20276","0"
"40445","0"
"2503","0"
"69762","0"
"52437","0"
"26668","0"
"49731","0"
"37022","0"
"74697","0"
"73785","0"
"16674","0"
"62426","0"
"14799","0"
"15067","0"
"61809","0"
"41070","0"
"44231","0"
"35799","0"
"10043","0"
"40755","0"
"50575","0"
"16821","0"
"27974","0"
"62721","0"
"32363","0"
"6875","0"
"31968","0"
"75012","0"
"65680","0"
"73286","0"
"46891","0"
"15869","0"
"11773","0"
"54424","0"
"28866","0"
"27059","0"
"17791","0"
"25424","0"
"64703","0"
"16290","0"
"44400","0"
"68784","0"
"70399","0"
"18457","0"
"52447","0"
"53719","0"
"60528","0"
"51240","0"
"27536","0"
"34911","0"
"59783","0"
"240","0"
"64419","0"
"18808","0"
"62865","0"
"75017","0"
"22303","0"
"37247","0"
"13089","0"
"75428","0"
"62534","0"
"43450","0"
"36752","0"
"63216","0"
"52033","0"
"47359","0"
"45200","0"
"28963","0"
"71920","0"
"15098","0"
"41878","0"
"51720","0"
"39432","0"
"68773","0"
"32591","0"
"51389","0"
"55639","0"
"71483","0"
"13334","0"
"30351","0"
"12986","0"
"64439","0"
"25985","0"
"39797","0"
"29053","0"
"67811","0"
"39246","0"
"17974","0"
"43822","0"
"18133","0"
"11254","0"
"49392","0"
"21029","0"
"23476","0"
"6747","0"
"7680","0"
"26767","0"
"12514","0"
"32532","0"
"18196","0"
"32419","0"
"20576","0"
"41061","0"
"61215","0"
"10279","0"
"54471","0"
"1563","0"
"9374","0"
"55534","0"
"25415","0"
"38378","0"
"70038","0"
"38490","0"
"41917","0"
"34853","0"
"33731","0"
"40534","0"
"16088","0"
"56825","0"
"65006","0"
"19980","0"
"38059","0"
"30407","0"
"13348","0"
"11071","0"
"39798","0"
"13759","0"
"44493","0"
"34113","0"
"31715","0"
"36331","0"
"50206","0"
"57808","0"
"74200","0"
"71263","0"
"50090","0"
"66699","0"
"41774","0"
"69088","0"
"48031","0"
"46282","0"
"29517","0"
"35984","0"
"37228","0"
"30556","0"
"67851","0"
"13989","0"
"11520","0"
"55861","0"
"38751","0"
"870","0"
"8793","0"
"73439","0"
"22373","0"
"941","0"
"36371","0"
"33422","0"
"15797","0"
"9238","0"
"33066","0"
"47541","0"
"1514","0"
"23573","0"
"22157","0"
"32166","0"
"59234","0"
"70139","0"
"68373","0"
"35390","0"
"47974","0"
"32584","0"
"19818","0"
"43524","0"
"32073","0"
"1010","0"
"31619","0"
"65497","0"
"25357","0"
"28722","0"
"36359","0"
"64629","0"
"40960","0"
"60446","0"
"55468","0"
"47434","0"
"10874","0"
"6859","0"
"28595","0"
"27563","0"
"43204","0"
"26364","0"
"62794","0"
"758","0"
"49696","0"
"17964","0"
"60900","0"
"29491","0"
"2722","0"
"18933","0"
"68252","0"
"14173","0"
"20164","0"
"10510","0"
"41051","0"
"28083","0"
"42924","0"
"41714","0"
"29462","0"
"22579","0"
"16023","0"
"38768","0"
"72271","0"
"25240","0"
"65981","0"
"24833","0"
"58644","0"
"4037","0"
"29947","0"
"24721","0"
"65360","0"
"1421","0"
"65551","0"
"38552","0"
"74365","0"
"39270","0"
"71013","0"
"67434","0"
"583","0"
"73631","0"
"3293","0"
"40597","0"
"26670","0"
"69160","0"
"16446","0"
"38223","0"
"41577","0"
"35096","0"
"66581","0"
"74879","0"
"453","0"
"18144","0"
"75800","0"
"26588","0"
"65552","0"
"54461","0"
"19351","0"
"16529","0"
"51187","0"
"36649","0"
"2581","0"
"71195","0"
"41716","0"
"75340","0"
"10408","0"
"62735","0"
"9054","0"
"59092","0"
"46534","0"
"315","0"
"13197","0"
"75029","0"
"16390","0"
"46232","0"
"55557","0"
"52682","0"
"58006","0"
"18997","0"
"38808","0"
"46051","0"
"22817","0"
"42813","0"
"21637","0"
"21615","0"
"54026","0"
"57230","0"
"26902","0"
"1498","0"
"72365","0"
"24314","0"
"59237","0"
"6841","0"
"72386","0"
"28652","0"
"75724","0"
"536","0"
"49234","0"
"582","0"
"51662","0"
"60153","0"
"3094","0"
"65738","0"
"65744","0"
"9353","0"
"40874","0"
"56604","0"
"51949","0"
"31648","0"
"18991","0"
"67946","0"
"5976","0"
"61087","0"
"55306","0"
"31024","0"
"55407","0"
"67561","0"
"28415","0"
"32409","0"
"73624","0"
"4230","0"
"9081","0"
"74996","0"
"50454","0"
"18553","0"
"64545","0"
"12169","0"
"24554","0"
"18394","0"
"50476","0"
"28171","0"
"26938","0"
"16105","0"
"58781","0"
"40273","0"
"49021","0"
"21764","0"
"51074","0"
"31153","0"
"19131","0"
"75044","0"
"13741","0"
"34584","0"
"62494","0"
"16789","0"
"56905","0"
"3391","0"
"11468","0"
"1464","0"
"6818","0"
"44265","0"
"41945","0"
"1750","0"
"74924","0"
"5175","0"
"38903","0"
"19015","0"
"73915","0"
"63956","0"
"29445","0"
"74490","0"
"4547","0"
"69948","0"
"60011","0"
"35741","0"
"23164","0"
"51116","0"
"64809","0"
"19733","0"
"34225","0"
"57229","0"
"44247","0"
"15497","0"
"59473","0"
"19630","0"
"43446","0"
"73238","0"
"38619","0"
"20274","0"
"41554","0"
"66673","0"
"25749","0"
"40679","0"
"65613","0"
"515","0"
"46329","0"
"26018","0"
"54642","0"
"45961","0"
"29013","0"
"11045","0"
"10949","0"
"60367","0"
"26480","0"
"71061","0"
"58003","0"
"6339","0"
"10984","0"
"30562","0"
"65370","0"
"8237","0"
"47074","0"
"19207","0"
"23946","0"
"49055","0"
"32097","0"
"4785","0"
"61880","0"
"61587","0"
"38585","0"
"49781","0"
"6066","0"
"63164","0"
"27474","0"
"13344","0"
"66911","0"
"42982","0"
"66334","0"
"2111","0"
"41055","0"
"17889","0"
"23237","0"
"65475","0"
"74667","0"
"44991","0"
"73414","0"
"2365","0"
"10885","0"
"3473","0"
"33924","0"
"20066","0"
"74118","0"
"647","0"
"39710","0"
"68383","0"
"13161","0"
"28562","0"
"40676","0"
"3058","0"
"54066","0"
"48838","0"
"70378","0"
"74742","0"
"57931","0"
"4002","0"
"28960","0"
"6354","0"
"61602","0"
"24182","0"
"53576","0"
"31256","0"
"11541","0"
"47603","0"
"1172","0"
"21440","0"
"71469","0"
"48013","0"
"51499","0"
"11028","0"
"49474","0"
"31385","0"
"55014","0"
"9268","0"
"43182","0"
"26430","0"
"16268","0"
"54323","0"
"30506","0"
"57542","0"
"25503","0"
"60663","0"
"4563","0"
"37997","0"
"34959","0"
"43267","0"
"53150","0"
"49809","0"
"20343","0"
"24849","0"
"66887","0"
"53696","0"
"52835","0"
"22301","0"
"39972","0"
"57592","0"
"20034","0"
"23467","0"
"67610","0"
"57098","0"
"67981","0"
"53786","0"
"3545","0"
"46950","0"
"30312","0"
"56633","0"
"12972","0"
"14408","0"
"23059","0"
"1731","0"
"5610","0"
"33727","0"
"39590","0"
"13158","0"
"42238","0"
"75960","0"
"69668","0"
"71218","0"
"2717","0"
"41109","0"
"72465","0"
"40098","0"
"49182","0"
"12904","0"
"68223","0"
"7714","0"
"41174","0"
"11097","0"
"15920","0"
"45385","0"
"12387","0"
"46481","0"
"32663","0"
"20533","0"
"41024","0"
"73608","0"
"56923","0"
"60803","0"
"30733","0"
"60760","0"
"1686","0"
"11165","0"
"48880","0"
"31178","0"
"39700","0"
"72075","0"
"35661","0"
"61755","0"
"45129","0"
"4616","0"
"75372","0"
"34591","0"
"43434","0"
"69169","0"
"74858","0"
"60799","0"
"8385","0"
"69697","0"
"42763","0"
"61799","0"
"65845","0"
"70302","0"
"72530","0"
"64194","0"
"29083","0"
"53282","0"
"35983","0"
"72514","0"
"5658","0"
"21447","0"
"34451","0"
"53217","0"
"8588","0"
"38245","0"
"72240","0"
"59018","0"
"7567","0"
"1949","0"
"42641","0"
"55356","0"
"3576","0"
"43398","0"
"20464","0"
"30644","0"
"33359","0"
"35089","0"
"55037","0"
"24018","0"
"42376","0"
"6584","0"
"47539","0"
"43874","0"
"42167","0"
"51922","0"
"3930","0"
"73061","0"
"66788","0"
"29874","0"
"38120","0"
"48480","0"
"41137","0"
"65510","0"
"66299","0"
"50663","0"
"1143","0"
"21593","0"
"55669","0"
"61246","0"
"69927","0"
"47319","0"
"51224","0"
"62846","0"
"51536","0"
"70437","0"
"36241","0"
"48403","0"
"9129","0"
"14770","0"
"34807","0"
"74037","0"
"74391","0"
"64655","0"
"3634","0"
"52324","0"
"44508","0"
"57925","0"
"33177","0"
"68003","0"
"55500","0"
"42955","0"
"8897","0"
"41532","0"
"21656","0"
"40875","0"
"36288","0"
"48750","0"
"26672","0"
"35424","0"
"66533","0"
"5386","0"
"36480","0"
"53833","0"
"22578","0"
"71602","0"
"57695","0"
"59833","0"
"57481","0"
"21329","0"
"73782","0"
"56570","0"
"74601","0"
"33325","0"
"47413","0"
"30298","0"
"13531","0"
"58691","0"
"70242","0"
"59222","0"
"58760","0"
"17265","0"
"6428","0"
"37887","0"
"23841","0"
"46983","0"
"22986","0"
"13023","0"
"15759","0"
"29547","0"
"51929","0"
"41076","0"
"73893","0"
"34469","0"
"40018","0"
"53422","0"
"11623","0"
"41557","0"
"14020","0"
"39598","0"
"21168","0"
"25414","0"
"12078","0"
"58950","0"
"19752","0"
"74018","0"
"49112","0"
"59481","0"
"7910","0"
"27911","0"
"21494","0"
"47688","0"
"1958","0"
"73098","0"
"25582","0"
"64875","0"
"63629","0"
"51854","0"
"62512","0"
"49309","0"
"22771","0"
"29095","0"
"56350","0"
"5129","0"
"71609","0"
"75620","0"
"14044","0"
"1670","0"
"23542","0"
"53649","0"
"56287","0"
"47521","0"
"53885","0"
"66834","0"
"20482","0"
"11053","0"
"29950","0"
"43910","0"
"74597","0"
"27404","0"
"28008","0"
"75388","0"
"64936","0"
"11741","0"
"61082","0"
"15907","0"
"30367","0"
"63883","0"
"46471","0"
"45951","0"
"17417","0"
"42805","0"
"59038","0"
"67176","0"
"72060","0"
"24908","0"
"14512","0"
"46067","0"
"6901","0"
"37919","0"
"6728","0"
"22635","0"
"57685","0"
"54077","0"
"39072","0"
"55301","0"
"16664","0"
"58824","0"
"7445","0"
"23779","0"
"53907","0"
"31767","0"
"2009","0"
"66521","0"
"38783","0"
"17777","0"
"70643","0"
"58734","0"
"62108","0"
"13430","0"
"63983","0"
"64219","0"
"28695","0"
"59922","0"
"69358","0"
"34138","0"
"74806","0"
"35223","0"
"40380","0"
"2694","0"
"2037","0"
"32733","0"
"67627","0"
"34059","0"
"1396","0"
"27192","0"
"22529","0"
"23064","0"
"39184","0"
"61398","0"
"44141","0"
"30325","0"
"20185","0"
"50021","0"
"7556","0"
"28297","0"
"2124","0"
"50593","0"
"61303","0"
"63490","0"
"74861","0"
"60750","0"
"6044","0"
"20249","0"
"29928","0"
"22243","0"
"411","0"
"21723","0"
"62281","0"
"11574","0"
"59321","0"
"24020","0"
"22590","0"
"62561","0"
"22162","0"
"69283","0"
"28636","0"
"372","0"
"27702","0"
"70383","0"
"48758","0"
"45692","0"
"53285","0"
"73758","0"
"55763","0"
"51059","0"
"24741","0"
"33818","0"
"26509","0"
"34887","0"
"71827","0"
"65857","0"
"67023","0"
"21891","0"
"35007","0"
"48118","0"
"9614","0"
"56832","0"
"74403","0"
"40159","0"
"55273","0"
"35160","0"
"38144","0"
"3394","0"
"14052","0"
"22571","0"
"54568","0"
"47667","0"
"25588","0"
"4709","0"
"28811","0"
"25657","0"
"64991","0"
"54816","0"
"26821","0"
"21364","0"
"59424","0"
"59610","0"
"34300","0"
"38334","0"
"46231","0"
"4340","0"
"21822","0"
"43909","0"
"41990","0"
"54163","0"
"42922","0"
"69745","0"
"60380","0"
"71144","0"
"59762","0"
"44875","0"
"50791","0"
"6390","0"
"19426","0"
"19314","0"
"1037","0"
"67505","0"
"61214","0"
